time,real,pred
11070.640736238931,-9.575397e-06,6.937748e-05
11071.64079411935,-9.092476e-06,-8.577062e-05
11071.64079411935,-9.103929e-06,0.0002934183
11071.64079411935,-9.279923e-06,-0.00011299597
11071.64079411935,-9.575397e-06,-0.0001763315
11071.64079411935,-9.9582085e-06,6.939238e-05
11072.64085199977,-9.103929e-06,-8.5775275e-05
11072.64085199977,-9.279923e-06,0.00029341644
11072.64085199977,-9.575397e-06,-0.00011299038
11072.64085199977,-9.9582085e-06,-0.00017632963
11072.64085199977,-1.0140251e-05,6.939052e-05
11073.640909880189,-9.279923e-06,-8.5775275e-05
11073.640909880189,-9.575397e-06,0.0002934239
11073.640909880189,-9.9582085e-06,-0.00011298666
11073.640909880189,-1.0140251e-05,-0.0001763259
11073.640909880189,-1.0603745e-05,6.939238e-05
11074.640967760608,-9.575397e-06,-8.577434e-05
11074.640967760608,-9.9582085e-06,0.0002934239
11074.640967760608,-1.0140251e-05,-0.00011298107
11074.640967760608,-1.0603745e-05,-0.00017632404
11074.640967760608,-1.0828722e-05,6.9396105e-05
11075.641025641027,-9.9582085e-06,-8.577714e-05
11075.641025641027,-1.0140251e-05,0.00029342016
11075.641025641027,-1.0603745e-05,-0.000112984795
11075.641025641027,-1.0828722e-05,-0.00017632777
11075.641025641027,-1.1100601e-05,6.939983e-05
11076.641083521445,-1.0140251e-05,-8.577714e-05
11076.641083521445,-1.0603745e-05,0.00029342016
11076.641083521445,-1.0828722e-05,-0.00011298666
11076.641083521445,-1.1100601e-05,-0.00017632404
11076.641083521445,-1.1918367e-05,6.9388654e-05
11077.641141401864,-1.0603745e-05,-8.577714e-05
11077.641141401864,-1.0828722e-05,0.0002934183
11077.641141401864,-1.1100601e-05,-0.00011298852
11077.641141401864,-1.1918367e-05,-0.0001763259
11077.641141401864,-1.2440539e-05,6.940169e-05
11078.641199282283,-1.0828722e-05,-8.5776206e-05
11078.641199282283,-1.1100601e-05,0.00029342575
11078.641199282283,-1.1918367e-05,-0.000112984795
11078.641199282283,-1.2440539e-05,-0.00017631846
11078.641199282283,-1.26542345e-05,6.940169e-05
11079.641257162702,-1.1100601e-05,-8.577714e-05
11079.641257162702,-1.1918367e-05,0.00029342202
11079.641257162702,-1.2440539e-05,-0.00011298666
11079.641257162702,-1.26542345e-05,-0.00017632032
11079.641257162702,-1.3082664e-05,6.939983e-05
11080.641315043122,-1.1918367e-05,-8.577807e-05
11080.641315043122,-1.2440539e-05,0.00029342202
11080.641315043122,-1.26542345e-05,-0.00011298666
11080.641315043122,-1.3082664e-05,-0.00017631287
11080.641315043122,-1.3511502e-05,6.940914e-05
11081.641372923541,-1.2440539e-05,-8.577993e-05
11081.641372923541,-1.26542345e-05,0.0002934239
11081.641372923541,-1.3082664e-05,-0.00011298293
11081.641372923541,-1.3511502e-05,-0.00017631287
11081.641372923541,-1.365112e-05,6.941287e-05
11082.64143080396,-1.26542345e-05,-8.577993e-05
11082.64143080396,-1.3082664e-05,0.0002934239
11082.64143080396,-1.3511502e-05,-0.000112977345
11082.64143080396,-1.365112e-05,-0.00017630914
11082.64143080396,-1.3948569e-05,6.9416594e-05
11083.64148868438,-1.3082664e-05,-8.577993e-05
11083.64148868438,-1.3511502e-05,0.0002934239
11083.64148868438,-1.365112e-05,-0.000112977345
11083.64148868438,-1.3948569e-05,-0.00017631473
11083.64148868438,-1.4428146e-05,6.942218e-05
11084.641546564799,-1.3511502e-05,-8.578086e-05
11084.641546564799,-1.365112e-05,0.0002934239
11084.641546564799,-1.3948569e-05,-0.000112977345
11084.641546564799,-1.4428146e-05,-0.00017630542
11084.641546564799,-1.4966121e-05,6.942591e-05
11085.641604445216,-1.365112e-05,-8.5782725e-05
11085.641604445216,-1.3948569e-05,0.00029342202
11085.641604445216,-1.4428146e-05,-0.00011297362
11085.641604445216,-1.4966121e-05,-0.00017630169
11085.641604445216,-1.4935351e-05,6.942777e-05
11086.641662325635,-1.3948569e-05,-8.5782725e-05
11086.641662325635,-1.4428146e-05,0.00029342016
11086.641662325635,-1.4966121e-05,-0.00011297548
11086.641662325635,-1.4935351e-05,-0.00017629797
11086.641662325635,-1.4620004e-05,6.943336e-05
11087.641720206055,-1.4428146e-05,-8.578366e-05
11087.641720206055,-1.4966121e-05,0.0002934239
11087.641720206055,-1.4935351e-05,-0.00011296803
11087.641720206055,-1.4620004e-05,-0.00017629797
11087.641720206055,-1.4276815e-05,6.9431495e-05
11088.641778086474,-1.4966121e-05,-8.578645e-05
11088.641778086474,-1.4935351e-05,0.0002934239
11088.641778086474,-1.4620004e-05,-0.00011296803
11088.641778086474,-1.4276815e-05,-0.00017628865
11088.641778086474,-1.43179905e-05,6.9438946e-05
11089.641835966893,-1.4935351e-05,-8.578552e-05
11089.641835966893,-1.4620004e-05,0.0002934239
11089.641835966893,-1.4276815e-05,-0.000112964306
11089.641835966893,-1.43179905e-05,-0.0001762812
11089.641835966893,-1.4555327e-05,6.9438946e-05
11090.641893847313,-1.4620004e-05,-8.578645e-05
11090.641893847313,-1.4276815e-05,0.00029342948
11090.641893847313,-1.43179905e-05,-0.000112964306
11090.641893847313,-1.4555327e-05,-0.00017629424
11090.641893847313,-1.4859017e-05,6.944453e-05
11091.641951727732,-1.4276815e-05,-8.578552e-05
11091.641951727732,-1.43179905e-05,0.0002934239
11091.641951727732,-1.4555327e-05,-0.00011296244
11091.641951727732,-1.4859017e-05,-0.0001762812
11091.641951727732,-1.5257826e-05,6.9451984e-05
11092.642009608151,-1.43179905e-05,-8.578645e-05
11092.642009608151,-1.4555327e-05,0.00029342016
11092.642009608151,-1.4859017e-05,-0.000112956855
11092.642009608151,-1.5257826e-05,-0.0001762812
11092.642009608151,-1.5635038e-05,6.944826e-05
11093.642067488569,-1.4555327e-05,-8.578831e-05
11093.642067488569,-1.4859017e-05,0.00029342202
11093.642067488569,-1.5257826e-05,-0.00011296058
11093.642067488569,-1.5635038e-05,-0.00017628493
11093.642067488569,-1.5887845e-05,6.944826e-05
11094.642125368988,-1.4859017e-05,-8.578831e-05
11094.642125368988,-1.5257826e-05,0.00029342202
11094.642125368988,-1.5635038e-05,-0.000112956855
11094.642125368988,-1.5887845e-05,-0.00017628493
11094.642125368988,-1.6109823e-05,6.9446396e-05
11095.642183249407,-1.5257826e-05,-8.578831e-05
11095.642183249407,-1.5635038e-05,0.00029342948
11095.642183249407,-1.5887845e-05,-0.00011295872
11095.642183249407,-1.6109823e-05,-0.00017628493
11095.642183249407,-1.625766e-05,6.944453e-05
11096.642241129826,-1.5635038e-05,-8.578459e-05
11096.642241129826,-1.5887845e-05,0.00029343134
11096.642241129826,-1.6109823e-05,-0.00011296058
11096.642241129826,-1.625766e-05,-0.00017628307
11096.642241129826,-1.61261e-05,6.9446396e-05
11097.642299010246,-1.5887845e-05,-8.578366e-05
11097.642299010246,-1.6109823e-05,0.00029342948
11097.642299010246,-1.625766e-05,-0.000112956855
11097.642299010246,-1.61261e-05,-0.00017627934
11097.642299010246,-1.5615939e-05,6.945571e-05
11098.642356890665,-1.6109823e-05,-8.578459e-05
11098.642356890665,-1.625766e-05,0.0002934239
11098.642356890665,-1.61261e-05,-0.00011295872
11098.642356890665,-1.5615939e-05,-0.00017628307
11098.642356890665,-1.5136205e-05,6.945385e-05
11099.642414771084,-1.625766e-05,-8.5789245e-05
11099.642414771084,-1.61261e-05,0.00029342202
11099.642414771084,-1.5615939e-05,-0.00011295499
11099.642414771084,-1.5136205e-05,-0.0001762812
11099.642414771084,-1.4993136e-05,6.9459435e-05
11100.642472651503,-1.61261e-05,-8.578831e-05
11100.642472651503,-1.5615939e-05,0.0002934239
11100.642472651503,-1.5136205e-05,-0.00011295499
11100.642472651503,-1.4993136e-05,-0.00017627561
11100.642472651503,-1.4982643e-05,6.9466885e-05
11101.642530531923,-1.5615939e-05,-8.578831e-05
11101.642530531923,-1.5136205e-05,0.00029342948
11101.642530531923,-1.4993136e-05,-0.00011295127
11101.642530531923,-1.4982643e-05,-0.00017627934
11101.642530531923,-1.506433e-05,6.946316e-05
11102.64258841234,-1.5136205e-05,-8.5790176e-05
11102.64258841234,-1.4993136e-05,0.0002934276
11102.64258841234,-1.4982643e-05,-0.00011295127
11102.64258841234,-1.506433e-05,-0.00017627003
11102.64258841234,-1.5275706e-05,6.9466885e-05
11103.64264629276,-1.4993136e-05,-8.5790176e-05
11103.64264629276,-1.4982643e-05,0.00029342948
11103.64264629276,-1.506433e-05,-0.000112949405
11103.64264629276,-1.5275706e-05,-0.00017627189
11103.64264629276,-1.552839e-05,6.947061e-05
11104.642704173179,-1.4982643e-05,-8.5790176e-05
11104.642704173179,-1.506433e-05,0.0002934332
11104.642704173179,-1.5275706e-05,-0.000112949405
11104.642704173179,-1.552839e-05,-0.00017627003
11104.642704173179,-1.5364547e-05,6.94613e-05
11105.642762053598,-1.506433e-05,-8.5790176e-05
11105.642762053598,-1.5275706e-05,0.0002934239
11105.642762053598,-1.552839e-05,-0.00011295313
11105.642762053598,-1.5364547e-05,-0.00017627748
11105.642762053598,-1.5431075e-05,6.945757e-05
11106.642819934017,-1.5275706e-05,-8.5789245e-05
11106.642819934017,-1.552839e-05,0.00029342948
11106.642819934017,-1.5364547e-05,-0.00011295127
11106.642819934017,-1.5431075e-05,-0.00017627934
11106.642819934017,-1.5764588e-05,6.945385e-05
11107.642877814436,-1.552839e-05,-8.5789245e-05
11107.642877814436,-1.5364547e-05,0.00029342575
11107.642877814436,-1.5431075e-05,-0.00011295127
11107.642877814436,-1.5764588e-05,-0.00017627748
11107.642877814436,-1.5710268e-05,6.945571e-05
11108.642935694856,-1.5364547e-05,-8.578831e-05
11108.642935694856,-1.5431075e-05,0.0002934239
11108.642935694856,-1.5764588e-05,-0.00011295499
11108.642935694856,-1.5710268e-05,-0.00017628307
11108.642935694856,-1.5850104e-05,6.945385e-05
11109.642993575275,-1.5431075e-05,-8.578831e-05
11109.642993575275,-1.5764588e-05,0.0002934276
11109.642993575275,-1.5710268e-05,-0.000112956855
11109.642993575275,-1.5850104e-05,-0.00017627934
11109.642993575275,-1.6204856e-05,6.945757e-05
11110.643051455694,-1.5764588e-05,-8.578831e-05
11110.643051455694,-1.5710268e-05,0.0002934239
11110.643051455694,-1.5850104e-05,-0.00011295127
11110.643051455694,-1.6204856e-05,-0.0001762812
11110.643051455694,-1.649994e-05,6.945571e-05
11111.643109336112,-1.5710268e-05,-8.5789245e-05
11111.643109336112,-1.5850104e-05,0.0002934239
11111.643109336112,-1.6204856e-05,-0.00011295127
11111.643109336112,-1.649994e-05,-0.00017627748
11111.643109336112,-1.6489948e-05,6.94613e-05
11112.64316721653,-1.5850104e-05,-8.5789245e-05
11112.64316721653,-1.6204856e-05,0.00029342575
11112.64316721653,-1.649994e-05,-0.00011295872
11112.64316721653,-1.6489948e-05,-0.00017627561
11112.64316721653,-1.5786674e-05,6.94613e-05
11113.64322509695,-1.6204856e-05,-8.578738e-05
11113.64322509695,-1.649994e-05,0.0002934276
11113.64322509695,-1.6489948e-05,-0.000112956855
11113.64322509695,-1.5786674e-05,-0.00017627561
11113.64322509695,-1.495278e-05,6.946875e-05
11114.64328297737,-1.649994e-05,-8.578738e-05
11114.64328297737,-1.6489948e-05,0.0002934276
11114.64328297737,-1.5786674e-05,-0.00011295872
11114.64328297737,-1.495278e-05,-0.00017627561
11114.64328297737,-1.4357466e-05,6.94613e-05
11115.643340857789,-1.6489948e-05,-8.578831e-05
11115.643340857789,-1.5786674e-05,0.00029342575
11115.643340857789,-1.495278e-05,-0.00011295313
11115.643340857789,-1.4357466e-05,-0.00017627748
11115.643340857789,-1.3743452e-05,6.94613e-05
11116.643398738208,-1.5786674e-05,-8.578831e-05
11116.643398738208,-1.495278e-05,0.00029342948
11116.643398738208,-1.4357466e-05,-0.00011295127
11116.643398738208,-1.3743452e-05,-0.00017626816
11116.643398738208,-1.2677662e-05,6.9466885e-05
11117.643456618627,-1.495278e-05,-8.5790176e-05
11117.643456618627,-1.4357466e-05,0.0002934276
11117.643456618627,-1.3743452e-05,-0.000112949405
11117.643456618627,-1.2677662e-05,-0.0001762663
11117.643456618627,-1.1329045e-05,6.947247e-05
11118.643514499046,-1.4357466e-05,-8.579204e-05
11118.643514499046,-1.3743452e-05,0.00029342575
11118.643514499046,-1.2677662e-05,-0.000112949405
11118.643514499046,-1.1329045e-05,-0.00017626816
11118.643514499046,-9.8900155e-06,6.946875e-05
11119.643572379464,-1.3743452e-05,-8.579111e-05
11119.643572379464,-1.2677662e-05,0.0002934276
11119.643572379464,-1.1329045e-05,-0.00011295127
11119.643572379464,-9.8900155e-06,-0.00017627189
11119.643572379464,-8.655392e-06,6.946502e-05
11120.643630259883,-1.2677662e-05,-8.579204e-05
11120.643630259883,-1.1329045e-05,0.0002934276
11120.643630259883,-9.8900155e-06,-0.00011294754
11120.643630259883,-8.655392e-06,-0.00017627189
11120.643630259883,-7.393511e-06,6.9451984e-05
11121.643688140302,-1.1329045e-05,-8.578738e-05
11121.643688140302,-9.8900155e-06,0.00029342948
11121.643688140302,-8.655392e-06,-0.00011295313
11121.643688140302,-7.393511e-06,-0.0001762812
11121.643688140302,-5.8748915e-06,6.945385e-05
11122.643746020722,-9.8900155e-06,-8.578831e-05
11122.643746020722,-8.655392e-06,0.00029343134
11122.643746020722,-7.393511e-06,-0.00011295872
11122.643746020722,-5.8748915e-06,-0.00017628493
11122.643746020722,-4.636717e-06,6.944826e-05
11123.643803901141,-8.655392e-06,-8.5782725e-05
11123.643803901141,-7.393511e-06,0.0002934276
11123.643803901141,-5.8748915e-06,-0.00011296244
11123.643803901141,-4.636717e-06,-0.00017629424
11123.643803901141,-3.437682e-06,6.9438946e-05
11124.64386178156,-7.393511e-06,-8.578459e-05
11124.64386178156,-5.8748915e-06,0.00029343134
11124.64386178156,-4.636717e-06,-0.00011296058
11124.64386178156,-3.437682e-06,-0.00017629238
11124.64386178156,-2.6045386e-06,6.9431495e-05
11125.64391966198,-5.8748915e-06,-8.578552e-05
11125.64391966198,-4.636717e-06,0.00029342575
11125.64391966198,-3.437682e-06,-0.000112977345
11125.64391966198,-2.6045386e-06,-0.00017630728
11125.64391966198,-2.3913599e-06,6.940914e-05
11126.643977542399,-4.636717e-06,-8.5781794e-05
11126.643977542399,-3.437682e-06,0.00029342575
11126.643977542399,-2.6045386e-06,-0.00011297921
11126.643977542399,-2.3913599e-06,-0.00017631846
11126.643977542399,-2.1921605e-06,6.939983e-05
11127.644035422818,-3.437682e-06,-8.577714e-05
11127.644035422818,-2.6045386e-06,0.00029342575
11127.644035422818,-2.3913599e-06,-0.00011298107
11127.644035422818,-2.1921605e-06,-0.0001763315
11127.644035422818,-1.6287348e-06,6.938493e-05
11128.644093303235,-2.6045386e-06,-8.577434e-05
11128.644093303235,-2.3913599e-06,0.00029342016
11128.644093303235,-2.1921605e-06,-0.00011298852
11128.644093303235,-1.6287348e-06,-0.00017633522
11128.644093303235,-1.2673992e-06,6.936258e-05
11129.644151183655,-2.3913599e-06,-8.577062e-05
11129.644151183655,-2.1921605e-06,0.00029342202
11129.644151183655,-1.6287348e-06,-0.000112997834
11129.644151183655,-1.2673992e-06,-0.00017635385
11129.644151183655,-1.002098e-06,6.935513e-05
11130.644209064074,-2.1921605e-06,-8.576689e-05
11130.644209064074,-1.6287348e-06,0.00029341457
11130.644209064074,-1.2673992e-06,-0.00011300715
11130.644209064074,-1.002098e-06,-0.00017635757
11130.644209064074,-7.861651e-07,6.934581e-05
11131.644266944493,-1.6287348e-06,-8.57641e-05
11131.644266944493,-1.2673992e-06,0.0002934183
11131.644266944493,-1.002098e-06,-0.000113012735
11131.644266944493,-7.861651e-07,-0.00017637992
11131.644266944493,-4.686889e-07,6.9332775e-05
11132.644324824912,-1.2673992e-06,-8.576596e-05
11132.644324824912,-1.002098e-06,0.0002934127
11132.644324824912,-7.861651e-07,-0.00011301832
11132.644324824912,-4.686889e-07,-0.00017637433
11132.644324824912,-1.183248e-07,6.932719e-05
11133.644382705332,-1.002098e-06,-8.576037e-05
11133.644382705332,-7.861651e-07,0.0002934127
11133.644382705332,-4.686889e-07,-0.00011302391
11133.644382705332,-1.183248e-07,-0.00017637992
11133.644382705332,-1.597602e-07,6.9325324e-05
11134.644440585751,-7.861651e-07,-8.576037e-05
11134.644440585751,-4.686889e-07,0.00029341457
11134.644440585751,-1.183248e-07,-0.000113020185
11134.644440585751,-1.597602e-07,-0.00017637806
11134.644440585751,1.2316686e-07,6.932905e-05
11135.64449846617,-4.686889e-07,-8.5761305e-05
11135.64449846617,-1.183248e-07,0.0002934127
11135.64449846617,-1.597602e-07,-0.00011302205
11135.64449846617,1.2316686e-07,-0.00017638737
11135.64449846617,3.2837113e-07,6.933091e-05
11136.64455634659,-1.183248e-07,-8.575944e-05
11136.64455634659,-1.597602e-07,0.0002934127
11136.64455634659,1.2316686e-07,-0.00011302391
11136.64455634659,3.2837113e-07,-0.00017638551
11136.64455634659,4.3604408e-07,6.931787e-05
11137.644614227007,-1.597602e-07,-8.575572e-05
11137.644614227007,1.2316686e-07,0.00029341085
11137.644614227007,3.2837113e-07,-0.0001130295
11137.644614227007,4.3604408e-07,-0.00017639482
11137.644614227007,6.783352e-07,6.931415e-05
11138.644672107426,1.2316686e-07,-8.575851e-05
11138.644672107426,3.2837113e-07,0.000293409
11138.644672107426,4.3604408e-07,-0.00011303136
11138.644672107426,6.783352e-07,-0.00017639855
11138.644672107426,8.693335e-07,6.930856e-05
11139.644729987845,3.2837113e-07,-8.575665e-05
11139.644729987845,4.3604408e-07,0.00029341085
11139.644729987845,6.783352e-07,-0.00011303695
11139.644729987845,8.693335e-07,-0.00017640414
11139.644729987845,1.1730966e-06,6.93067e-05
11140.644787868265,4.3604408e-07,-8.575665e-05
11140.644787868265,6.783352e-07,0.0002934127
11140.644787868265,8.693335e-07,-0.00011303509
11140.644787868265,1.1730966e-06,-0.00017640227
11140.644787868265,1.4895818e-06,6.930111e-05
11141.644845748684,6.783352e-07,-8.5754786e-05
11141.644845748684,8.693335e-07,0.000293409
11141.644845748684,1.1730966e-06,-0.00011303695
11141.644845748684,1.4895818e-06,-0.00017640414
11141.644845748684,1.9403278e-06,6.930111e-05
11142.644903629103,8.693335e-07,-8.5754786e-05
11142.644903629103,1.1730966e-06,0.00029341085
11142.644903629103,1.4895818e-06,-0.00011303881
11142.644903629103,1.9403278e-06,-0.00017640973
11142.644903629103,2.9848702e-06,6.929552e-05
11143.644961509523,1.1730966e-06,-8.5753854e-05
11143.644961509523,1.4895818e-06,0.0002934127
11143.644961509523,1.9403278e-06,-0.00011303695
11143.644961509523,2.9848702e-06,-0.00017640414
11143.644961509523,4.5196584e-06,6.929366e-05
11144.645019389942,1.4895818e-06,-8.575572e-05
11144.645019389942,1.9403278e-06,0.00029341457
11144.645019389942,2.9848702e-06,-0.000113033224
11144.645019389942,4.5196584e-06,-0.00017640973
11144.645019389942,5.81744e-06,6.929366e-05
11145.645077270361,1.9403278e-06,-8.5754786e-05
11145.645077270361,2.9848702e-06,0.000293409
11145.645077270361,4.5196584e-06,-0.00011303881
11145.645077270361,5.81744e-06,-0.00017640973
11145.645077270361,7.027779e-06,6.928807e-05
11146.645135150779,2.9848702e-06,-8.575106e-05
11146.645135150779,4.5196584e-06,0.00029341085
11146.645135150779,5.81744e-06,-0.000113033224
11146.645135150779,7.027779e-06,-0.00017641345
11146.645135150779,7.849963e-06,6.928807e-05
11147.645193031198,4.5196584e-06,-8.575292e-05
11147.645193031198,5.81744e-06,0.000293409
11147.645193031198,7.027779e-06,-0.00011303881
11147.645193031198,7.849963e-06,-0.00017641531
11147.645193031198,8.143833e-06,6.928807e-05
11148.645250911617,5.81744e-06,-8.575199e-05
11148.645250911617,7.027779e-06,0.000293409
11148.645250911617,7.849963e-06,-0.00011303509
11148.645250911617,8.143833e-06,-0.00017641159
11148.645250911617,8.60366e-06,6.928807e-05
11149.645308792036,7.027779e-06,-8.575199e-05
11149.645308792036,7.849963e-06,0.00029341085
11149.645308792036,8.143833e-06,-0.0001130444
11149.645308792036,8.60366e-06,-0.00017641718
11149.645308792036,9.015194e-06,6.927876e-05
11150.645366672456,7.849963e-06,-8.575013e-05
11150.645366672456,8.143833e-06,0.000293409
11150.645366672456,8.60366e-06,-0.000113040674
11150.645366672456,9.015194e-06,-0.0001764209
11150.645366672456,9.055258e-06,6.927131e-05
11151.645424552875,8.143833e-06,-8.574827e-05
11151.645424552875,8.60366e-06,0.0002934127
11151.645424552875,9.015194e-06,-0.00011304626
11151.645424552875,9.055258e-06,-0.00017643394
11151.645424552875,8.675774e-06,6.925082e-05
11152.645482433294,8.60366e-06,-8.574268e-05
11152.645482433294,9.015194e-06,0.00029340526
11152.645482433294,9.055258e-06,-0.00011304999
11152.645482433294,8.675774e-06,-0.00017644139
11152.645482433294,8.53738e-06,6.923778e-05
11153.645540313713,9.015194e-06,-8.574268e-05
11153.645540313713,9.055258e-06,0.0002934034
11153.645540313713,8.675774e-06,-0.00011306489
11153.645540313713,8.53738e-06,-0.00017644884
11153.645540313713,8.493202e-06,6.9226604e-05
11154.64559819413,9.055258e-06,-8.573523e-05
11154.64559819413,8.675774e-06,0.00029340526
11154.64559819413,8.53738e-06,-0.000113068614
11154.64559819413,8.493202e-06,-0.00017646188
11154.64559819413,8.67721e-06,6.921915e-05
11155.64565607455,8.675774e-06,-8.573895e-05
11155.64565607455,8.53738e-06,0.00029339967
11155.64565607455,8.493202e-06,-0.0001130742
11155.64565607455,8.67721e-06,-0.00017647119
11155.64565607455,8.417687e-06,6.9213565e-05
11156.64571395497,8.53738e-06,-8.573616e-05
11156.64571395497,8.493202e-06,0.00029340154
11156.64571395497,8.67721e-06,-0.0001130742
11156.64571395497,8.417687e-06,-0.00017647119
11156.64571395497,7.656484e-06,6.92117e-05
11157.645771835389,8.493202e-06,-8.5732434e-05
11157.645771835389,8.67721e-06,0.00029340526
11157.645771835389,8.417687e-06,-0.00011307234
11157.645771835389,7.656484e-06,-0.00017647119
11157.645771835389,7.2581042e-06,6.921729e-05
11158.645829715808,8.67721e-06,-8.57343e-05
11158.645829715808,8.417687e-06,0.0002933978
11158.645829715808,7.656484e-06,-0.00011308165
11158.645829715808,7.2581042e-06,-0.00017647492
11158.645829715808,7.202429e-06,6.92117e-05
11159.645887596227,8.417687e-06,-8.573616e-05
11159.645887596227,7.656484e-06,0.0002933978
11159.645887596227,7.2581042e-06,-0.00011307979
11159.645887596227,7.202429e-06,-0.00017647306
11159.645887596227,7.5947114e-06,6.921543e-05
11160.645945476646,7.656484e-06,-8.5733365e-05
11160.645945476646,7.2581042e-06,0.00029340154
11160.645945476646,7.202429e-06,-0.000113076065
11160.645945476646,7.5947114e-06,-0.00017647306
11160.645945476646,7.764311e-06,6.921729e-05
11161.646003357066,7.2581042e-06,-8.573895e-05
11161.646003357066,7.202429e-06,0.00029339967
11161.646003357066,7.5947114e-06,-0.000113076065
11161.646003357066,7.764311e-06,-0.00017646933
11161.646003357066,7.733785e-06,6.9213565e-05
11162.646061237485,7.202429e-06,-8.573709e-05
11162.646061237485,7.5947114e-06,0.00029340154
11162.646061237485,7.764311e-06,-0.00011307793
11162.646061237485,7.733785e-06,-0.0001764656
11162.646061237485,7.837266e-06,6.921915e-05
11163.646119117902,7.5947114e-06,-8.57315e-05
11163.646119117902,7.764311e-06,0.00029339967
11163.646119117902,7.733785e-06,-0.00011307793
11163.646119117902,7.837266e-06,-0.00017647119
11163.646119117902,8.1630415e-06,6.9221016e-05
11164.646176998322,7.764311e-06,-8.573802e-05
11164.646176998322,7.733785e-06,0.00029340154
11164.646176998322,7.837266e-06,-0.000113076065
11164.646176998322,8.1630415e-06,-0.00017646747
11164.646176998322,8.4701605e-06,6.922847e-05
11165.64623487874,7.733785e-06,-8.573895e-05
11165.64623487874,7.837266e-06,0.00029340154
11165.64623487874,8.1630415e-06,-0.000113068614
11165.64623487874,8.4701605e-06,-0.00017645629
11165.64623487874,8.479905e-06,6.923592e-05
11166.64629275916,7.837266e-06,-8.5739885e-05
11166.64629275916,8.1630415e-06,0.00029340154
11166.64629275916,8.4701605e-06,-0.00011307048
11166.64629275916,8.479905e-06,-0.00017645629
11166.64629275916,8.282469e-06,6.9226604e-05
11167.64635063958,8.1630415e-06,-8.5739885e-05
11167.64635063958,8.4701605e-06,0.00029340154
11167.64635063958,8.479905e-06,-0.00011307234
11167.64635063958,8.282469e-06,-0.00017646747
11167.64635063958,8.243537e-06,6.9226604e-05
11168.646408519999,8.4701605e-06,-8.573802e-05
11168.646408519999,8.479905e-06,0.00029340526
11168.646408519999,8.282469e-06,-0.00011306675
11168.646408519999,8.243537e-06,-0.00017646747
11168.646408519999,8.475403e-06,6.9226604e-05
11169.646466400418,8.479905e-06,-8.5740816e-05
11169.646466400418,8.282469e-06,0.0002934034
11169.646466400418,8.243537e-06,-0.000113068614
11169.646466400418,8.475403e-06,-0.00017646374
11169.646466400418,8.835151e-06,6.921729e-05
11170.646524280837,8.282469e-06,-8.5740816e-05
11170.646524280837,8.243537e-06,0.00029340526
11170.646524280837,8.475403e-06,-0.00011307048
11170.646524280837,8.835151e-06,-0.00017646747
11170.646524280837,8.766708e-06,6.921543e-05
11171.646582161256,8.243537e-06,-8.573895e-05
11171.646582161256,8.475403e-06,0.00029339967
11171.646582161256,8.835151e-06,-0.00011307048
11171.646582161256,8.766708e-06,-0.00017647119
11171.646582161256,8.401763e-06,6.921543e-05
11172.646640041674,8.475403e-06,-8.573709e-05
11172.646640041674,8.835151e-06,0.00029340154
11172.646640041674,8.766708e-06,-0.0001130742
11172.646640041674,8.401763e-06,-0.00017647119
11172.646640041674,7.8334715e-06,6.921915e-05
11173.646697922093,8.835151e-06,-8.573709e-05
11173.646697922093,8.766708e-06,0.00029339967
11173.646697922093,8.401763e-06,-0.0001130742
11173.646697922093,7.8334715e-06,-0.00017646747
11173.646697922093,7.0699375e-06,6.921915e-05
11174.646755802512,8.766708e-06,-8.573709e-05
11174.646755802512,8.401763e-06,0.00029339967
11174.646755802512,7.8334715e-06,-0.00011307048
11174.646755802512,7.0699375e-06,-0.00017646747
11174.646755802512,6.220771e-06,6.92117e-05
11175.646813682932,8.401763e-06,-8.5739885e-05
11175.646813682932,7.8334715e-06,0.00029339967
11175.646813682932,7.0699375e-06,-0.00011307234
11175.646813682932,6.220771e-06,-0.00017646933
11175.646813682932,5.4008046e-06,6.9213565e-05
11176.646871563351,7.8334715e-06,-8.573895e-05
11176.646871563351,7.0699375e-06,0.00029340154
11176.646871563351,6.220771e-06,-0.00011307234
11176.646871563351,5.4008046e-06,-0.00017646747
11176.646871563351,4.4447797e-06,6.921543e-05
11177.64692944377,7.0699375e-06,-8.573709e-05
11177.64692944377,6.220771e-06,0.0002934034
11177.64692944377,5.4008046e-06,-0.00011307793
11177.64692944377,4.4447797e-06,-0.00017647306
11177.64692944377,3.555256e-06,6.9213565e-05
11178.64698732419,6.220771e-06,-8.5733365e-05
11178.64698732419,5.4008046e-06,0.00029339967
11178.64698732419,4.4447797e-06,-0.00011308165
11178.64698732419,3.555256e-06,-0.00017646933
11178.64698732419,2.9132812e-06,6.920984e-05
11179.647045204609,5.4008046e-06,-8.5732434e-05
11179.647045204609,4.4447797e-06,0.0002933978
11179.647045204609,3.555256e-06,-0.00011307979
11179.647045204609,2.9132812e-06,-0.00017647119
11179.647045204609,2.5742106e-06,6.921915e-05
11180.647103085028,4.4447797e-06,-8.573616e-05
11180.647103085028,3.555256e-06,0.00029339595
11180.647103085028,2.9132812e-06,-0.000113076065
11180.647103085028,2.5742106e-06,-0.0001764656
11180.647103085028,2.2806971e-06,6.923033e-05
11181.647160965445,3.555256e-06,-8.573895e-05
11181.647160965445,2.9132812e-06,0.00029339409
