time,pred
38692,0.39693502
38693,0.39534175
38694,0.39636353
38695,0.39950877
38696,0.39722413
38697,0.39813972
38698,0.39656824
38699,0.39756986
38700,0.40061814
38701,0.39838386
38702,0.39928517
38703,0.39773917
38704,0.39871752
38705,0.40171367
38706,0.39952114
38707,0.40041116
38708,0.39888602
38709,0.3998481
38710,0.40282953
38711,0.40066713
38712,0.40154976
38713,0.40003914
38714,0.40099287
38715,0.4039762
38716,0.40183097
38717,0.4027097
38718,0.40120697
38719,0.40215874
38720,0.4051265
38721,0.40300024
38722,0.40387395
38723,0.4023803
38724,0.403327
38725,0.40628672
38726,0.40417904
38727,0.40504754
38728,0.40356296
38729,0.40450352
38730,0.40747935
38731,0.40538022
38732,0.40624607
38733,0.40476608
38734,0.40570503
38735,0.4086941
38736,0.40659624
38737,0.4074605
38738,0.4059831
38739,0.40692204
38740,0.40992332
38741,0.40783462
38742,0.40869445
38743,0.40722433
38744,0.408158
38745,0.41114652
38746,0.40908778
38747,0.40993726
38748,0.40848494
38749,0.4094032
38750,0.4123497
38751,0.41033792
38752,0.41117293
38753,0.4097462
38754,0.41064253
38755,0.41355735
38756,0.41158924
38757,0.41241163
38758,0.41100788
38759,0.4118873
38760,0.4147597
38761,0.4128303
38762,0.4136417
38763,0.4122584
38764,0.41312423
38765,0.4159478
38766,0.41405392
38767,0.4148551
38768,0.41349065
38769,0.41434413
38770,0.41710097
38771,0.4152509
38772,0.41603914
38773,0.4146977
38774,0.41553384
38775,0.41823918
38776,0.4164302
38777,0.41720656
38778,0.41588646
38779,0.41670704
38780,0.41938704
38781,0.41760385
38782,0.41837284
38783,0.41706634
38784,0.41787952
38785,0.420496
38786,0.41874242
38787,0.4195018
38788,0.41821244
38789,0.41901344
38790,0.42155385
38791,0.4198413
38792,0.42058724
38793,0.41932124
38794,0.42010307
38795,0.4226387
38796,0.4209569
38797,0.42169353
38798,0.42044443
38799,0.4212153
38800,0.4237708
38801,0.42210644
38802,0.42283806
38803,0.4215987
38804,0.42236686
38805,0.42489612
38806,0.4232508
38807,0.4239759
38808,0.42274806
38809,0.42351002
38810,0.42603087
38811,0.42440337
38812,0.4251221
38813,0.4239052
38814,0.4246605
38815,0.42717135
38816,0.42556298
38817,0.42627457
38818,0.42507
38819,0.42581713
38820,0.42829138
38821,0.42671612
38822,0.42741615
38823,0.42623144
38824,0.42696303
38825,0.42936963
38826,0.42783925
38827,0.4285242
38828,0.4273658
38829,0.42807597
38830,0.43044788
38831,0.42895252
38832,0.42962596
38833,0.4284882
38834,0.42918432
38835,0.4315545
38836,0.43008658
38837,0.43075126
38838,0.42962962
38839,0.43031758
38840,0.43267745
38841,0.43123877
38842,0.43189433
38843,0.43078926
38844,0.4314682
38845,0.43383926
38846,0.4324143
38847,0.43306547
38848,0.43196836
38849,0.43264586
38850,0.43500745
38851,0.43359202
38852,0.43423897
38853,0.43314904
38854,0.43382418
38855,0.4361813
38856,0.43478176
38857,0.43542197
38858,0.4343431
38859,0.43501097
38860,0.43736297
38861,0.43598136
38862,0.43661392
38863,0.43554783
38864,0.43620676
38865,0.43851954
38866,0.4371684
38867,0.43778893
38868,0.43674332
38869,0.43738633
38870,0.43968773
38871,0.43837154
38872,0.43897948
38873,0.4379558
38874,0.4385832
38875,0.440924
38876,0.4396305
38877,0.44023085
38878,0.43922114
38879,0.439843
38880,0.44219196
38881,0.4409151
38882,0.4415093
38883,0.44051075
38884,0.44112933
38885,0.4435122
38886,0.44224238
38887,0.44283324
38888,0.44184047
38889,0.44245964
38890,0.44491035
38891,0.44363713
38892,0.4442277
38893,0.44323516
38894,0.44385946
38895,0.44632816
38896,0.44505608
38897,0.44564345
38898,0.44465542
38899,0.44527882
38900,0.44771832
38901,0.4464718
38902,0.44704732
38903,0.44607842
38904,0.44668573
38905,0.449099
38906,0.44789273
38907,0.44845217
38908,0.44751012
38909,0.44809586
38910,0.45044154
38911,0.4492911
38912,0.44982988
38913,0.44892353
38914,0.4494819
38915,0.45176774
38916,0.4506821
38917,0.45119867
38918,0.45033163
38919,0.450862
38920,0.45304626
38921,0.4520331
38922,0.45252562
38923,0.45170116
38924,0.45220202
38925,0.4542554
38926,0.45331466
38927,0.4537834
38928,0.45300114
38929,0.4534729
38930,0.45541847
38931,0.454543
38932,0.4549908
38933,0.45424587
38934,0.4546932
38935,0.45655262
38936,0.4557254
38937,0.45615774
38938,0.4554404
38939,0.45587194
38940,0.45764548
38941,0.4568527
38942,0.4572731
38943,0.45657688
38944,0.45699662
38945,0.4587118
38946,0.45794737
38947,0.45835721
38948,0.45767927
38949,0.45808822
38950,0.45977813
38951,0.45903894
38952,0.45943922
38953,0.45877773
38954,0.45917708
38955,0.4608519
38956,0.4601316
38957,0.46052393
38958,0.45987576
38959,0.4602682
38960,0.4619466
38961,0.4612416
38962,0.46162716
38963,0.46099055
38964,0.46137744
38965,0.46306872
38966,0.46237415
38967,0.4627542
38968,0.4621266
38969,0.46251017
38970,0.4642027
38971,0.46352428
38972,0.4638966
38973,0.46328193
38974,0.4636582
38975,0.4652983
38976,0.46465665
38977,0.465014
38978,0.46442437
38979,0.46478164
38980,0.4663629
38981,0.46576783
38982,0.46610743
38983,0.46554774
38984,0.46588254
38985,0.46739292
38986,0.46684623
38987,0.46716797
38988,0.46663916
38989,0.46695226
38990,0.46842843
38991,0.46792042
38992,0.46822828
38993,0.46772403
38994,0.46802276
38995,0.46947002
38996,0.46899307
38997,0.4692897
38998,0.46880543
38999,0.4690944
39000,0.47046697
39001,0.47002894
39002,0.4703111
39003,0.4698518
39004,0.47012466
39005,0.4714517
39006,0.47104716
39007,0.47131693
39008,0.4708786
39009,0.47113836
39010,0.4724012
39011,0.4720298
39012,0.47228694
39013,0.4718703
39014,0.47211593
39015,0.4732793
39016,0.4729496
39017,0.47319046
39018,0.47280127
39019,0.47302645
39020,0.47410333
39021,0.47381938
39022,0.4740429
39023,0.47368324
39024,0.47388655
39025,0.47485662
39026,0.47463167
39027,0.4748338
39028,0.4745112
39029,0.47468704
39030,0.47555518
39031,0.47538984
39032,0.47557116
39033,0.47528476
39034,0.4754352
39035,0.47623038
39036,0.47611213
39037,0.4762778
39038,0.47601932
39039,0.47615308
39040,0.47685277
39041,0.4767732
39042,0.47692573
39043,0.4766907
39044,0.4768107
39045,0.4774322
39046,0.47738284
39047,0.4775249
39048,0.4773082
39049,0.47741723
39050,0.47802812
39051,0.47799277
39052,0.47813007
39053,0.47792184
39054,0.4780286
39055,0.47862333
39056,0.47858956
39057,0.47872555
39058,0.4785195
39059,0.47862804
39060,0.47922504
39061,0.47918844
39062,0.47932404
39063,0.4791183
39064,0.47922838
39065,0.47987676
39066,0.47982967
39067,0.47996724
39068,0.4797573
39069,0.479873
39070,0.48055905
39071,0.48050207
39072,0.4806409
39073,0.4804281
39074,0.4805476
39075,0.48123837
39076,0.48118973
39077,0.48132312
39078,0.48111862
39079,0.48123157
39080,0.48190773
39081,0.48188037
39082,0.4820041
39083,0.48181516
39084,0.48191565
39085,0.48256397
39086,0.48256207
39087,0.48267505
39088,0.482504
39089,0.48259145
39090,0.48317802
39091,0.4832155
39092,0.48331323
39093,0.48316824
39094,0.4832365
39095,0.48377287
39096,0.48385108
39097,0.4839341
39098,0.48381472
39099,0.48386556
39100,0.4843819
39101,0.48448303
39102,0.48455805
39103,0.4844529
39104,0.4844976
39105,0.4850579
39106,0.4851549
39107,0.48523164
39108,0.48512435
39109,0.48517781
39110,0.4857952
39111,0.48587248
39112,0.48595548
39113,0.48583758
39114,0.4859051
39115,0.48658276
39116,0.48663098
39117,0.48672232
39118,0.4865893
39119,0.4866715
39120,0.48743033
39121,0.48744667
39122,0.48754627
39123,0.48739743
39124,0.48749286
39125,0.48832208
39126,0.48831925
39127,0.4884217
39128,0.488266
39129,0.4883662
39130,0.489223
39131,0.48922232
39132,0.48931995
39133,0.48917067
39134,0.48926413
39135,0.4901622
39136,0.4901713
39137,0.490262
39138,0.49012315
39139,0.49020892
39140,0.49116135
39141,0.4911845
39142,0.49126765
39143,0.4911412
39144,0.49122083
39145,0.49212903
39146,0.4921906
39147,0.4922577
39148,0.49215847
39149,0.49221927
39150,0.49306083
39151,0.49317235
39152,0.49322003
39153,0.49315345
39154,0.49319082
39155,0.49399525
39156,0.49414194
39157,0.49417624
39158,0.49413252
39159,0.4941569
39160,0.49491888
39161,0.49509257
39162,0.4951161
39163,0.49509114
39164,0.49510628
39165,0.49579334
39166,0.49599987
39167,0.49601004
39168,0.49600768
39169,0.4960084
39170,0.49660736
39171,0.496853
39172,0.49684733
39173,0.49687135
39174,0.49685305
39175,0.49736965
39176,0.49765855
39177,0.49763578
39178,0.49768853
39179,0.4976496
39180,0.49811333
39181,0.4984417
39182,0.4984039
39183,0.49848223
39184,0.49842697
39185,0.49887848
39186,0.49922442
39187,0.4991799
39188,0.4992702
39189,0.49921137
39190,0.49962664
39191,0.4999832
39192,0.49993345
39193,0.5000328
39194,0.49997133
39195,0.5003556
39196,0.5007332
39197,0.5006743
39198,0.5007888
39199,0.5007177
39200,0.50109774
39201,0.50149184
39202,0.5014258
39203,0.5015517
39204,0.5014743
39205,0.5018271
39206,0.502232
39207,0.5021603
39208,0.5022953
39209,0.50221306
39210,0.5025665
39211,0.50297606
39212,0.5029007
39213,0.5030414
39214,0.50295717
39215,0.5033428
39216,0.5037525
39217,0.5036753
39218,0.5038187
39219,0.5037351
39220,0.50412977
39221,0.504547
39222,0.50446475
39223,0.5046159
39224,0.5045285
39225,0.5049566
39226,0.50538
39227,0.5052937
39228,0.50545096
39229,0.5053616
39230,0.5058299
39231,0.5062522
39232,0.50616467
39233,0.50632375
39234,0.50623655
39235,0.5067125
39236,0.50713295
39237,0.5070434
39238,0.5072049
39239,0.50711817
39240,0.507589
39241,0.50801975
39242,0.5079235
39243,0.5080953
39244,0.5080013
39245,0.5084784
39246,0.5089276
39247,0.5088221
39248,0.5090084
39249,0.5089045
39250,0.50936985
39251,0.5098388
39252,0.5097237
39253,0.5099255
39254,0.50981206
39255,0.5102641
39256,0.5107553
39257,0.51062995
39258,0.51084864
39259,0.51072514
39260,0.51119107
39261,0.511695
39262,0.51156336
39263,0.5117924
39264,0.5116653
39265,0.5121473
39266,0.5126556
39267,0.51252055
39268,0.5127553
39269,0.5126283
39270,0.5131327
39271,0.5136453
39272,0.5135066
39273,0.51374686
39274,0.5136195
39275,0.51411134
39276,0.51463425
39277,0.51448905
39278,0.51473916
39279,0.51460606
39280,0.5150337
39281,0.5155832
39282,0.51542485
39283,0.51569575
39284,0.5155463
39285,0.51591486
39286,0.51650196
39287,0.51632667
39288,0.5166247
39289,0.51645464
39290,0.5167736
39291,0.5174023
39292,0.5172096
39293,0.51753676
39294,0.51734656
39295,0.51762813
39296,0.5182919
39297,0.5180849
39298,0.5184363
39299,0.51823217
39300,0.51849145
39301,0.5191798
39302,0.5189628
39303,0.5193317
39304,0.51912004
39305,0.51935935
39306,0.520066
39307,0.5198412
39308,0.52022326
39309,0.5200068
39310,0.5202169
39311,0.52093565
39312,0.52070487
39313,0.5210966
39314,0.52087635
39315,0.5210624
39316,0.5217898
39317,0.52155375
39318,0.52195346
39319,0.52172923
39320,0.5218832
39321,0.5226221
39322,0.52237916
39323,0.52278936
39324,0.52255785
39325,0.52271426
39326,0.5234618
39327,0.52321315
39328,0.52363193
39329,0.5233953
39330,0.5235759
39331,0.5243314
39332,0.5240774
39333,0.52450436
39334,0.5242644
39335,0.52446145
39336,0.5252256
39337,0.5249663
39338,0.52540183
39339,0.52515835
39340,0.5253827
39341,0.5261518
39342,0.5258887
39343,0.52633
39344,0.5260858
39345,0.52630484
39346,0.52708244
39347,0.52681375
39348,0.52726364
39349,0.52701527
39350,0.5272583
39351,0.5280376
39352,0.527766
39353,0.5282198
39354,0.527971
39355,0.52826
39356,0.529032
39357,0.52876073
39358,0.52921295
39359,0.52896875
39360,0.52930605
39361,0.5300679
39362,0.5297976
39363,0.5302472
39364,0.5300079
39365,0.5304
39366,0.5311518
39367,0.5308821
39368,0.5313292
39369,0.5310942
39370,0.53155655
39371,0.53229845
39372,0.53202945
39373,0.53247404
39374,0.5322434
39375,0.53279334
39376,0.5335176
39377,0.5332521
39378,0.5336894
39379,0.53346753
39380,0.5340343
39381,0.5347576
39382,0.5344881
39383,0.53493035
39384,0.5347058
39385,0.53525746
39386,0.5360012
39387,0.5357195
39388,0.5361799
39389,0.53594106
39390,0.53645945
39391,0.53723574
39392,0.5369377
39393,0.5374238
39394,0.53716594
39395,0.5376914
39396,0.53849655
39397,0.53818494
39398,0.53869295
39399,0.5384224
39400,0.5389349
39401,0.5397632
39402,0.5394402
39403,0.539967
39404,0.53968763
39405,0.5401615
39406,0.5410148
39407,0.5406796
39408,0.5412263
39409,0.5409363
39410,0.5413837
39411,0.54226017
39412,0.5419136
39413,0.54247856
39414,0.54217863
39415,0.5426232
39416,0.54351336
39417,0.54315925
39418,0.5437358
39419,0.5434314
39420,0.54390055
39421,0.5447889
39422,0.544433
39423,0.54501164
39424,0.5447102
39425,0.5452245
39426,0.54609424
39427,0.54574233
39428,0.54631305
39429,0.5460215
39430,0.5465989
39431,0.5474515
39432,0.54710245
39433,0.5476669
39434,0.5473826
39435,0.54799724
39436,0.5488471
39437,0.54849446
39438,0.5490625
39439,0.54877645
39440,0.54943174
39441,0.55028605
39442,0.5499276
39443,0.55050313
39444,0.55021244
39445,0.5508909
39446,0.5517502
39447,0.5513855
39448,0.5519693
39449,0.5516744
39450,0.5523605
39451,0.55323076
39452,0.5528575
39453,0.5534539
39454,0.5531516
39455,0.5538507
39456,0.5547376
39457,0.5543541
39458,0.5549662
39459,0.55465496
39460,0.55534166
39461,0.5562521
39462,0.5558557
39463,0.5564879
39464,0.55616474
39465,0.5568033
39466,0.5577462
39467,0.5573333
39468,0.5579914
39469,0.5576515
39470,0.558172
39471,0.5591661
39472,0.558729
39473,0.55942595
39474,0.5590582
39475,0.5594528
39476,0.56050634
39477,0.5600424
39478,0.5607823
39479,0.5603836
39480,0.56069547
39481,0.5617987
39482,0.56131285
39483,0.56208867
39484,0.56166726
39485,0.5619015
39486,0.5630479
39487,0.562543
39488,0.56335056
39489,0.5629111
39490,0.56310064
39491,0.564273
39492,0.56375647
39493,0.5645834
39494,0.56413555
39495,0.5643189
39496,0.5654954
39497,0.56497574
39498,0.5658077
39499,0.5653623
39500,0.56554073
39501,0.566713
39502,0.5661926
39503,0.56702495
39504,0.5665832
39505,0.56672966
39506,0.5679037
39507,0.567379
39508,0.56821644
39509,0.5677714
39510,0.5678631
39511,0.5690533
39512,0.56851774
39513,0.5693706
39514,0.5689124
39515,0.56894976
39516,0.5701674
39517,0.5696168
39518,0.5704924
39519,0.57001585
39520,0.5699971
39521,0.57125556
39522,0.5706854
39523,0.57159233
39524,0.57109314
39525,0.5710511
39526,0.5723437
39527,0.57175803
39528,0.57269007
39529,0.57217604
39530,0.57212913
39531,0.57343626
39532,0.57284355
39533,0.57378745
39534,0.57327074
39535,0.57323235
39536,0.5745411
39537,0.57394654
39538,0.5748937
39539,0.57438034
39540,0.57432306
39541,0.5756304
39542,0.57503414
39543,0.5759834
39544,0.5754715
39545,0.5753723
39546,0.5766825
39547,0.5760818
39548,0.5770364
39549,0.5765204
39550,0.57639784
39551,0.57771355
39552,0.5771071
39553,0.578069
39554,0.5775464
39555,0.57742137
39556,0.57874423
39557,0.57813156
39558,0.5791018
39559,0.5785729
39560,0.57847035
39561,0.5797982
39562,0.5791808
39563,0.58015776
39564,0.57962555
39565,0.57955486
39566,0.58088344
39567,0.58026326
39568,0.58124393
39569,0.580712
39570,0.5806784
39571,0.582005
39572,0.5813835
39573,0.58236575
39574,0.58183604
39575,0.581856
39576,0.58316684
39577,0.5825498
39578,0.5835238
39579,0.58300346
39580,0.5830975
39581,0.58437574
39582,0.5837694
39583,0.5847243
39584,0.58422077
39585,0.5843515
39586,0.5856026
39587,0.58500314
39588,0.58594465
39589,0.58545095
39590,0.585567
39591,0.5868184
39592,0.5862136
39593,0.58716077
39594,0.5866595
39595,0.5867462
39596,0.58802164
39597,0.58740234
39598,0.5883703
39599,0.5878503
39600,0.58791625
39601,0.5892211
39602,0.5885863
39603,0.5895778
39604,0.58904034
39605,0.58908284
39606,0.5904143
39607,0.5897661
39608,0.59077907
39609,0.5902287
39610,0.59024227
39611,0.59159505
39612,0.5909361
39613,0.5919666
39614,0.5914074
39615,0.5914216
39616,0.59278095
39617,0.5921179
39618,0.593155
39619,0.5925956
39620,0.59259546
39621,0.5939561
39622,0.59329045
39623,0.59433115
39624,0.5937726
39625,0.5937359
39626,0.5950977
39627,0.5944287
39628,0.5954733
39629,0.59491265
39630,0.5948298
39631,0.59619427
39632,0.59552056
39633,0.5965705
39634,0.59600466
39635,0.59587896
39636,0.59725577
39637,0.5965732
39638,0.5976356
39639,0.59705883
39640,0.59694
39641,0.59832937
39642,0.59763885
39643,0.5987127
39644,0.5981278
39645,0.5980044
39646,0.5994065
39647,0.5987083
39648,0.59979403
39649,0.5992026
39650,0.59907055
39651,0.6004808
39652,0.5997771
39653,0.6008712
39654,0.6002762
39655,0.6000791
39656,0.60150874
39657,0.6007941
39658,0.60190505
39659,0.60129863
39660,0.6010535
39661,0.6025038
39662,0.6017785
39663,0.6029055
39664,0.6022876
39665,0.60201466
39666,0.6034728
39667,0.6027423
39668,0.60387695
39669,0.603255
39670,0.60298616
39671,0.60443974
39672,0.60370934
39673,0.60484314
39674,0.6042239
39675,0.603962
39676,0.6054076
39677,0.60467815
39678,0.60580957
39679,0.6051935
39680,0.6048676
39681,0.60632765
39682,0.60558856
39683,0.60673404
39684,0.60610646
39685,0.6056678
39686,0.6071725
39687,0.6064113
39688,0.6075908
39689,0.6069351
39690,0.60637516
39691,0.6079335
39692,0.60714746
39693,0.60836565
39694,0.60768014
39695,0.60696995
39696,0.60858977
39697,0.60777605
39698,0.6090391
39699,0.6083213
39700,0.6074557
39701,0.6091381
39702,0.60829717
39703,0.6096049
39704,0.6088564
39705,0.6078388
39706,0.6095879
39707,0.6087189
39708,0.6100735
39709,0.6092941
39710,0.6081183
39711,0.6099298
39712,0.60903525
39713,0.61043274
39714,0.6096259
39715,0.6083106
39716,0.61016834
39717,0.6092557
39718,0.610684
39719,0.6098587
39720,0.6083451
39721,0.6102534
39722,0.60931927
39723,0.61078346
39724,0.60993356
39725,0.60820913
39726,0.6101784
39727,0.6092183
39728,0.61072457
39729,0.6098427
39730,0.6079261
39731,0.6099672
39732,0.60897726
39733,0.6105326
39734,0.60961396
39735,0.60752404
39736,0.60963935
39737,0.6086198
39738,0.6102247
39739,0.6092711
39740,0.6069883
39741,0.6091757
39742,0.60812795
39743,0.6097809
39744,0.60879475
39745,0.6062937
39746,0.60856044
39747,0.60748196
39748,0.6091876
39749,0.6081652
39750,0.6054643
39751,0.6078064
39752,0.6066998
39753,0.6084535
39754,0.60739845
39755,0.60454077
39756,0.6069413
39757,0.6058148
39758,0.60760415
39759,0.6065268
39760,0.6035038
39761,0.6059528
39762,0.60481036
39763,0.6066289
39764,0.6055333
39765,0.6023329
39766,0.60482645
39767,0.6036693
39768,0.6055145
39769,0.60439986
39770,0.60106015
39771,0.60359895
39772,0.602427
39773,0.6042986
39774,0.60316426
39775,0.59969217
39776,0.60227716
39777,0.60109043
39778,0.6029887
39779,0.60183465
39780,0.5982607
39781,0.60088414
39782,0.59968674
39783,0.6016053
39784,0.600437
39785,0.5967939
39786,0.59943855
39787,0.59823835
39788,0.60016507
39789,0.5989923
39790,0.5952937
39791,0.5979489
39792,0.59675
39793,0.5986782
39794,0.5975055
39795,0.5937741
39796,0.5964365
39797,0.59524024
39798,0.5971671
39799,0.5959955
39800,0.5922285
39801,0.59489495
39802,0.59370255
39803,0.59562576
39804,0.59445566
39805,0.59069365
39806,0.59334815
39807,0.5921664
39808,0.5940745
39809,0.5929143
39810,0.58918905
39811,0.5918195
39812,0.5906529
39813,0.5925387
39814,0.59139365
39815,0.58768445
39816,0.59029794
39817,0.58914274
39818,0.5910122
39819,0.58987635
39820,0.5861406
39821,0.5887566
39822,0.58760417
39823,0.5894705
39824,0.5883321
39825,0.58454823
39826,0.58718514
39827,0.58602846
39828,0.5879033
39829,0.58675367
39830,0.58291733
39831,0.5855794
39832,0.5844176
39833,0.58630306
39834,0.58514243
39835,0.58124757
39836,0.58393115
39837,0.5827664
39838,0.58465993
39839,0.583492
39840,0.5795551
39841,0.5822532
39842,0.58108914
39843,0.5829853
39844,0.5818152
39845,0.57786167
39846,0.5805625
39847,0.5794043
39848,0.5812943
39849,0.58012915
39850,0.5761803
39851,0.5788709
39852,0.5777241
39853,0.579599
39854,0.578445
39855,0.5744983
39856,0.57716686
39857,0.5760354
39858,0.5778879
39859,0.5767488
39860,0.5728345
39861,0.57546794
39862,0.5743566
39863,0.5761782
39864,0.57505876
39865,0.5711887
39866,0.5737861
39867,0.5726944
39868,0.57448554
39869,0.573384
39870,0.56951874
39871,0.5721003
39872,0.5710192
39873,0.5727943
39874,0.5716982
39875,0.56784153
39876,0.57042
39877,0.5693449
39878,0.57111156
39879,0.5700154
39880,0.5661769
39881,0.5687506
39882,0.56768304
39883,0.56943953
39884,0.56834716
39885,0.56450313
39886,0.56707454
39887,0.5660137
39888,0.5677621
39889,0.566673
39890,0.562803
39891,0.5653772
39892,0.5643211
39893,0.5660643
39894,0.5649761
39895,0.5611179
39896,0.56368244
39897,0.56263715
39898,0.5643653
39899,0.56328624
39900,0.5594503
39901,0.5619918
39902,0.5609623
39903,0.56266737
39904,0.56160396
39905,0.5577887
39906,0.56030226
39907,0.55928993
39908,0.560969
39909,0.55992186
39910,0.55616874
39911,0.55863965
39912,0.5576502
39913,0.5592935
39914,0.55826926
39915,0.55455285
39916,0.5569848
39917,0.5560154
39918,0.5576271
39919,0.55662113
39920,0.55292547
39921,0.5553371
39922,0.5543801
39923,0.55597246
39924,0.5549739
39925,0.55125916
39926,0.5536686
39927,0.55271703
39928,0.5543018
39929,0.5533014
39930,0.5495348
39931,0.5519545
39932,0.55100393
39933,0.5525887
39934,0.55158156
39935,0.54781026
39936,0.55023336
39937,0.5492879
39938,0.55086696
39939,0.54986054
39940,0.5461083
39941,0.5485219
39942,0.5475874
39943,0.54915166
39944,0.5481555
39945,0.5444001
39946,0.5467946
39947,0.54587454
39948,0.54741824
39949,0.54643595
39950,0.5426871
39951,0.5450557
39952,0.5441524
39953,0.54567075
39954,0.544704
39955,0.5409263
39956,0.5432781
39957,0.54238707
39958,0.54388666
39959,0.5429279
39960,0.5390959
39961,0.5414376
39962,0.54055595
39963,0.5420413
39964,0.54108495
39965,0.5371963
39966,0.5395386
39967,0.5386623
39968,0.5401405
39969,0.5391813
39970,0.53526044
39971,0.5376047
39972,0.5367342
39973,0.53820527
39974,0.5372451
39975,0.5333147
39976,0.5356546
39977,0.5347934
39978,0.5362524
39979,0.53529745
39980,0.5313272
39981,0.5336669
39982,0.53281355
39983,0.5342629
39984,0.53331155
39985,0.52929634
39986,0.53162986
39987,0.53078717
39988,0.5322217
39989,0.53127676
39990,0.52723956
39991,0.5295519
39992,0.52872556
39993,0.5301357
39994,0.5292045
39995,0.5251646
39996,0.5274445
39997,0.5266384
39998,0.52801734
39999,0.5271041
40000,0.523102
40001,0.52533334
40002,0.5245533
40003,0.52589107
40004,0.5250029
40005,0.5210759
40006,0.5232493
40007,0.52249837
40008,0.5237895
40009,0.52293044
40010,0.51909435
40011,0.52120507
40012,0.5204843
40013,0.52172667
40014,0.5208977
40015,0.51715577
40016,0.5192058
40017,0.51851404
40018,0.5197092
40019,0.5189084
40020,0.5152508
40021,0.51724255
40022,0.5165783
40023,0.5177283
40024,0.51695365
40025,0.51339966
40026,0.5153277
40027,0.51469284
40028,0.51579463
40029,0.5150489
40030,0.5116292
40031,0.513489
40032,0.5128851
40033,0.51393634
40034,0.51322275
40035,0.50993735
40036,0.51172644
40037,0.5111538
40038,0.5121535
40039,0.5114732
40040,0.5083226
40041,0.51003927
40042,0.5094981
40043,0.5104457
40044,0.5097988
40045,0.50682086
40046,0.50845635
40047,0.5079497
40048,0.50883985
40049,0.5082314
40050,0.50542235
40051,0.5069715
40052,0.5065002
40053,0.5073311
40054,0.5067625
40055,0.50405854
40056,0.5055399
40057,0.5050957
40058,0.5058806
40059,0.50533885
40060,0.5027334
40061,0.5041621
40062,0.5037394
40063,0.5044874
40064,0.50396484
40065,0.50145185
40066,0.50283766
40067,0.50243306
40068,0.50315046
40069,0.502644
40070,0.5001783
40071,0.5015381
40072,0.5011457
40073,0.50184315
40074,0.50134534
40075,0.49888825
40076,0.5002365
40077,0.4998515
40078,0.50053716
40079,0.50004214
40080,0.49759442
40081,0.49893236
40082,0.49855518
40083,0.49922884
40084,0.4987386
40085,0.49629325
40086,0.49761915
40087,0.49725097
40088,0.4979111
40089,0.497428
40090,0.49500573
40091,0.4963094
40092,0.49595428
40093,0.49659395
40094,0.49612415
40095,0.49374074
40096,0.49500453
40097,0.49466848
40098,0.49527717
40099,0.494829
40100,0.49246305
40101,0.49368477
40102,0.49336737
40103,0.49394536
40104,0.49351615
40105,0.49115586
40106,0.49235058
40107,0.49204588
40108,0.4926023
40109,0.4921825
40110,0.48981684
40111,0.49099332
40112,0.49069834
40113,0.49123853
40114,0.49082357
40115,0.48844945
40116,0.48961008
40117,0.4893242
40118,0.48984957
40119,0.48943955
40120,0.48706174
40121,0.48820943
40122,0.4879322
40123,0.48844415
40124,0.4880393
40125,0.48566365
40126,0.48679817
40127,0.4865303
40128,0.487028
40129,0.48663008
40130,0.4842614
40131,0.485376
40132,0.48512018
40133,0.48559892
40134,0.4852124
40135,0.48283637
40136,0.48393038
40137,0.48368672
40138,0.48414612
40139,0.4837705
40140,0.48138773
40141,0.48245624
40142,0.48222634
40143,0.48266327
40144,0.48229998
40145,0.47992563
40146,0.48095834
40147,0.48074543
40148,0.48115438
40149,0.48080748
40150,0.47842896
40151,0.47943088
40152,0.47923255
40153,0.47961736
40154,0.47928256
40155,0.47687638
40156,0.4778633
40157,0.47767404
40158,0.47804397
40159,0.4777125
40160,0.4752854
40161,0.47626188
40162,0.47608078
40163,0.47643757
40164,0.4761091
40165,0.47368324
40166,0.47464117
40167,0.47447172
40168,0.47481018
40169,0.47449106
40170,0.4720726
40171,0.47300434
40172,0.47284946
40173,0.4731648
40174,0.4728598
40175,0.47044647
40176,0.4713472
40177,0.47120848
40178,0.47149765
40179,0.4712084
40180,0.4688341
40181,0.4696903
40182,0.4695721
40183,0.46982712
40184,0.46955997
40185,0.46728587
40186,0.4680766
40187,0.467986
40188,0.46819478
40189,0.46796048
40190,0.46576613
40191,0.46648765
40192,0.4664244
40193,0.4665867
40194,0.46638352
40195,0.46426457
40196,0.46491927
40197,0.4648815
40198,0.46499962
40199,0.46482342
40200,0.46284354
40201,0.4634234
40202,0.46341366
40203,0.46348333
40204,0.46333897
40205,0.46150136
40206,0.46200824
40207,0.4620255
40208,0.4620489
40209,0.46193552
40210,0.4602024
40211,0.46064848
40212,0.46068797
40213,0.46067262
40214,0.4605834
40215,0.4589163
40216,0.4593168
40217,0.45937324
40218,0.45932817
40219,0.45925468
40220,0.45766556
40221,0.45802516
40222,0.45809746
40223,0.45802504
40224,0.45796704
40225,0.45642298
40226,0.45675302
40227,0.4568376
40228,0.4567443
40229,0.4566973
40230,0.45521325
40231,0.45550984
40232,0.4556085
40233,0.45549142
40234,0.45545942
40235,0.45402426
40236,0.45428014
40237,0.4543952
40238,0.45425045
40239,0.4542371
40240,0.4528591
40241,0.45307496
40242,0.453206
40243,0.4530341
40244,0.4530387
40245,0.45172966
40246,0.4519039
40247,0.45205137
40248,0.45185125
40249,0.45187467
40250,0.45062274
40251,0.45074987
40252,0.4509151
40253,0.4506843
